candidate_id,image_id,image_path,suggested_label,manual_label,source_experiments,source_labels
c071_c068_001,101-200/SG-149/mrcolor_panel_style_v5_edge_trim_strict_00348_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_05146_SG-149-09_page_1965x678_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-149/mrcolor_panel_style_v5_edge_trim_strict_00348_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_05146_SG-149-09_page_1965x678_s01.jpg,useful_proxy_non_human,,c068,false_positive_human_old_face|false_positive_human_face|useful_proxy_positive
c071_c068_002,101-200/SG-149/mrcolor_panel_style_v4_split_edge_strict_probe_00931_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_05148_SG-149-11_page_2064x2866_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-149/mrcolor_panel_style_v4_split_edge_strict_probe_00931_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_05148_SG-149-11_page_2064x2866_s01.jpg,useful_proxy_non_human,,c068|c069,false_positive_human_old_face|useful_proxy_positive|false_positive_background_object
c071_c068_003,001-100/SG-077/mrcolor_panel_style_v4_split_edge_strict_probe_00468_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_02524_SG-077-13_page_2084x2871_s02,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-077/mrcolor_panel_style_v4_split_edge_strict_probe_00468_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_02524_SG-077-13_page_2084x2871_s02.jpg,useful_proxy_non_human,,c068,false_positive_red_eye_human|target_positive
c071_c068_004,101-200/SG-120/mrcolor_panel_style_v4_split_edge_strict_probe_00694_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04047_SG-120-04_page_686x967_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-120/mrcolor_panel_style_v4_split_edge_strict_probe_00694_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04047_SG-120-04_page_686x967_s01.jpg,guard_false_positive_background_object,,c068|c069,false_positive_background_object
c071_c068_005,101-200/SG-120/mrcolor_panel_style_v5_edge_trim_strict_00248_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04047_SG-120-04_page_686x967_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-120/mrcolor_panel_style_v5_edge_trim_strict_00248_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04047_SG-120-04_page_686x967_s01.jpg,guard_false_positive_background_object,,c068|c069,false_positive_background_object
c071_c068_006,101-200/SG-120/mrcolor_panel_style_v5_edge_trim_strict_00251_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04067_SG-120-13_page_1965x812_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-120/mrcolor_panel_style_v5_edge_trim_strict_00251_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04067_SG-120-13_page_1965x812_s01.jpg,guard_false_positive_human,,c068|c069,false_positive_human_old_face|false_positive_background_object
c071_c068_007,101-200/SG-173/mrcolor_panel_style_v4_split_edge_strict_probe_01010_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_05850_SG-173-13_page_652x1043_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-173/mrcolor_panel_style_v4_split_edge_strict_probe_01010_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_05850_SG-173-13_page_652x1043_s01.jpg,guard_false_positive_human,,c068,false_positive_human_old_face|false_positive_human_face|negative_anchor
c071_c068_008,001-100/SG-030/mrcolor_panel_style_v4_split_edge_strict_probe_00198_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00943_SG-030-09_page_1965x2067_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-030/mrcolor_panel_style_v4_split_edge_strict_probe_00198_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00943_SG-030-09_page_1965x2067_s01.jpg,guard_false_positive_background_object,,c068|c069,false_positive_background_object
c071_c068_010,101-200/SG-119/mrcolor_panel_style_v4_split_edge_strict_probe_00691_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04037_SG-119-15_page_2059x2874_s02,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-119/mrcolor_panel_style_v4_split_edge_strict_probe_00691_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04037_SG-119-15_page_2059x2874_s02.jpg,guard_false_positive_human,,c068,false_positive_human_face
c071_c068_011,001-100/SG-016/mrcolor_panel_style_v4_split_edge_strict_probe_00093_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00492_SG-016-11_page_2102x2983_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-016/mrcolor_panel_style_v4_split_edge_strict_probe_00093_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00492_SG-016-11_page_2102x2983_s01.jpg,useful_proxy_non_human,,c068,false_positive_human_face|useful_proxy_positive
