candidate_id,image_id,download_status,manual_label,manual_note,allowed_labels
c072_036_0016,external/mrzjy/AniGamePersonaCaps/16,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c072_044_0009,external/alfredplpl/anime-with-caption-cc0/9,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c072_045_0044,external/alfredplpl/anime-with-caption-cc0/44,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c072_045_0045,external/alfredplpl/anime-with-caption-cc0/45,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c072_045_0064,external/alfredplpl/anime-with-caption-cc0/64,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c072_045_0083,external/alfredplpl/anime-with-caption-cc0/83,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c072_045_0097,external/alfredplpl/anime-with-caption-cc0/97,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c072_036_0020,external/mrzjy/AniGamePersonaCaps/20,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c072_036_0078,external/mrzjy/AniGamePersonaCaps/78,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c072_036_0083,external/mrzjy/AniGamePersonaCaps/83,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c072_036_0092,external/mrzjy/AniGamePersonaCaps/92,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c072_036_0098,external/mrzjy/AniGamePersonaCaps/98,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
