candidate_id,image_id,download_status,manual_label,manual_note
c074_neeko_c1_0,external/CyberHarem/neeko_leagueoflegends/samples/1/clu1-sample0,downloaded,,
c074_neeko_c1_1,external/CyberHarem/neeko_leagueoflegends/samples/1/clu1-sample1,downloaded,,
c074_neeko_c1_2,external/CyberHarem/neeko_leagueoflegends/samples/1/clu1-sample2,downloaded,,
c074_neeko_c1_3,external/CyberHarem/neeko_leagueoflegends/samples/1/clu1-sample3,downloaded,,
c074_neeko_c1_4,external/CyberHarem/neeko_leagueoflegends/samples/1/clu1-sample4,downloaded,,
c074_neeko_c2_0,external/CyberHarem/neeko_leagueoflegends/samples/2/clu2-sample0,downloaded,,
c074_neeko_c2_1,external/CyberHarem/neeko_leagueoflegends/samples/2/clu2-sample1,downloaded,,
c074_neeko_c2_2,external/CyberHarem/neeko_leagueoflegends/samples/2/clu2-sample2,downloaded,,
c074_neeko_c2_3,external/CyberHarem/neeko_leagueoflegends/samples/2/clu2-sample3,downloaded,,
c074_neeko_c2_4,external/CyberHarem/neeko_leagueoflegends/samples/2/clu2-sample4,downloaded,,
