candidate_id,image_id,download_status,manual_label,manual_note,allowed_labels
c076_seed_c074_neeko_c1_0,external/CyberHarem/neeko_leagueoflegends/samples/1/clu1-sample0,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c076_seed_c074_neeko_c1_1,external/CyberHarem/neeko_leagueoflegends/samples/1/clu1-sample1,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c076_seed_c074_neeko_c1_2,external/CyberHarem/neeko_leagueoflegends/samples/1/clu1-sample2,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c076_seed_c074_neeko_c1_3,external/CyberHarem/neeko_leagueoflegends/samples/1/clu1-sample3,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c076_seed_c074_neeko_c1_4,external/CyberHarem/neeko_leagueoflegends/samples/1/clu1-sample4,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c076_seed_c074_neeko_c2_0,external/CyberHarem/neeko_leagueoflegends/samples/2/clu2-sample0,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c076_seed_c074_neeko_c2_1,external/CyberHarem/neeko_leagueoflegends/samples/2/clu2-sample1,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c076_seed_c074_neeko_c2_2,external/CyberHarem/neeko_leagueoflegends/samples/2/clu2-sample2,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c076_seed_c074_neeko_c2_3,external/CyberHarem/neeko_leagueoflegends/samples/2/clu2-sample3,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c076_seed_c074_neeko_c2_4,external/CyberHarem/neeko_leagueoflegends/samples/2/clu2-sample4,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c076_meta_002,external/alfredplpl/anime-with-caption-cc0/45,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c076_meta_000,external/mrzjy/AniGamePersonaCaps/16,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c076_meta_001,external/mrzjy/AniGamePersonaCaps/20,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
