candidate_id,image_id,download_status,manual_label,manual_note,allowed_labels
c077_seed_c074_neeko_c1_0,external/CyberHarem/neeko_leagueoflegends/samples/1/clu1-sample0,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_seed_c074_neeko_c1_1,external/CyberHarem/neeko_leagueoflegends/samples/1/clu1-sample1,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_seed_c074_neeko_c1_2,external/CyberHarem/neeko_leagueoflegends/samples/1/clu1-sample2,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_seed_c074_neeko_c1_3,external/CyberHarem/neeko_leagueoflegends/samples/1/clu1-sample3,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_seed_c074_neeko_c1_4,external/CyberHarem/neeko_leagueoflegends/samples/1/clu1-sample4,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_seed_c074_neeko_c2_0,external/CyberHarem/neeko_leagueoflegends/samples/2/clu2-sample0,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_seed_c074_neeko_c2_1,external/CyberHarem/neeko_leagueoflegends/samples/2/clu2-sample1,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_seed_c074_neeko_c2_2,external/CyberHarem/neeko_leagueoflegends/samples/2/clu2-sample2,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_seed_c074_neeko_c2_3,external/CyberHarem/neeko_leagueoflegends/samples/2/clu2-sample3,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_seed_c074_neeko_c2_4,external/CyberHarem/neeko_leagueoflegends/samples/2/clu2-sample4,copied_prior_c074,target_positive,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_green_heart_azurlane_0_clu0_sample0,external/CyberHarem/green_heart_azurlane/0/clu0-sample0,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_green_heart_azurlane_0_clu0_sample1,external/CyberHarem/green_heart_azurlane/0/clu0-sample1,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_green_heart_azurlane_0_clu0_sample2,external/CyberHarem/green_heart_azurlane/0/clu0-sample2,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_green_heart_azurlane_0_clu0_sample3,external/CyberHarem/green_heart_azurlane/0/clu0-sample3,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_green_heart_azurlane_0_clu0_sample4,external/CyberHarem/green_heart_azurlane/0/clu0-sample4,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_green_heart_azurlane_1_clu1_sample0,external/CyberHarem/green_heart_azurlane/1/clu1-sample0,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_green_heart_azurlane_1_clu1_sample1,external/CyberHarem/green_heart_azurlane/1/clu1-sample1,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_green_heart_azurlane_1_clu1_sample2,external/CyberHarem/green_heart_azurlane/1/clu1-sample2,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_poppy_leagueoflegends_0_clu0_sample0,external/CyberHarem/poppy_leagueoflegends/0/clu0-sample0,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_poppy_leagueoflegends_0_clu0_sample1,external/CyberHarem/poppy_leagueoflegends/0/clu0-sample1,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_poppy_leagueoflegends_0_clu0_sample2,external/CyberHarem/poppy_leagueoflegends/0/clu0-sample2,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_poppy_leagueoflegends_0_clu0_sample3,external/CyberHarem/poppy_leagueoflegends/0/clu0-sample3,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_poppy_leagueoflegends_0_clu0_sample4,external/CyberHarem/poppy_leagueoflegends/0/clu0-sample4,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_tristana_leagueoflegends_0_clu0_sample0,external/CyberHarem/tristana_leagueoflegends/0/clu0-sample0,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_tristana_leagueoflegends_0_clu0_sample1,external/CyberHarem/tristana_leagueoflegends/0/clu0-sample1,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_tristana_leagueoflegends_0_clu0_sample2,external/CyberHarem/tristana_leagueoflegends/0/clu0-sample2,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_tristana_leagueoflegends_0_clu0_sample3,external/CyberHarem/tristana_leagueoflegends/0/clu0-sample3,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_tristana_leagueoflegends_0_clu0_sample4,external/CyberHarem/tristana_leagueoflegends/0/clu0-sample4,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_lulu_leagueoflegends_0_clu0_sample0,external/CyberHarem/lulu_leagueoflegends/0/clu0-sample0,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_lulu_leagueoflegends_0_clu0_sample1,external/CyberHarem/lulu_leagueoflegends/0/clu0-sample1,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_lulu_leagueoflegends_0_clu0_sample2,external/CyberHarem/lulu_leagueoflegends/0/clu0-sample2,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_lulu_leagueoflegends_0_clu0_sample3,external/CyberHarem/lulu_leagueoflegends/0/clu0-sample3,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_lulu_leagueoflegends_0_clu0_sample4,external/CyberHarem/lulu_leagueoflegends/0/clu0-sample4,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_lulu_leagueoflegends_1_clu1_sample0,external/CyberHarem/lulu_leagueoflegends/1/clu1-sample0,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_lulu_leagueoflegends_1_clu1_sample1,external/CyberHarem/lulu_leagueoflegends/1/clu1-sample1,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_lulu_leagueoflegends_1_clu1_sample2,external/CyberHarem/lulu_leagueoflegends/1/clu1-sample2,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_soraka_leagueoflegends_0_clu0_sample0,external/CyberHarem/soraka_leagueoflegends/0/clu0-sample0,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_soraka_leagueoflegends_0_clu0_sample1,external/CyberHarem/soraka_leagueoflegends/0/clu0-sample1,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_soraka_leagueoflegends_0_clu0_sample2,external/CyberHarem/soraka_leagueoflegends/0/clu0-sample2,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_soraka_leagueoflegends_0_clu0_sample3,external/CyberHarem/soraka_leagueoflegends/0/clu0-sample3,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_soraka_leagueoflegends_0_clu0_sample4,external/CyberHarem/soraka_leagueoflegends/0/clu0-sample4,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_soraka_leagueoflegends_1_clu1_sample0,external/CyberHarem/soraka_leagueoflegends/1/clu1-sample0,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_soraka_leagueoflegends_1_clu1_sample1,external/CyberHarem/soraka_leagueoflegends/1/clu1-sample1,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_soraka_leagueoflegends_1_clu1_sample2,external/CyberHarem/soraka_leagueoflegends/1/clu1-sample2,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_nami_leagueoflegends_0_clu0_sample0,external/CyberHarem/nami_leagueoflegends/0/clu0-sample0,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c077_cyberharem_nami_leagueoflegends_0_clu0_sample1,external/CyberHarem/nami_leagueoflegends/0/clu0-sample1,downloaded,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
