candidate_id,status,manual_label,manual_note,allowed_labels
c078_synth_00,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_01,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_02,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_03,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_04,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_05,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_06,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_07,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_08,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_09,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_10,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_11,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_12,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_13,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_14,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_15,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_16,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_17,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_18,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_19,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_20,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_21,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_22,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c078_synth_23,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
