candidate_id,manual_label,manual_note
c081_green_oni_scout_front,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_green_oni_scout_three_quarter,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_green_oni_scout_profile,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_green_oni_scout_action,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_jade_lizard_monk_front,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_jade_lizard_monk_three_quarter,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_jade_lizard_monk_profile,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_jade_lizard_monk_action,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_goblin_mage_front,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_goblin_mage_three_quarter,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_goblin_mage_profile,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_goblin_mage_action,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_frog_yokai_guard_front,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_frog_yokai_guard_three_quarter,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_frog_yokai_guard_profile,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_frog_yokai_guard_action,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_plant_dryad_front,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_plant_dryad_three_quarter,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_plant_dryad_profile,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_plant_dryad_action,useful_proxy_non_human,"not approved: useful green non-human proxy, but generated as multi-pose character sheet rather than one clean target image"
c081_serpent_dancer_front,useful_proxy_non_human,not approved: inconsistent identity/style across views and some composite sheet layout
c081_serpent_dancer_three_quarter,useful_proxy_non_human,not approved: inconsistent identity/style across views and some composite sheet layout
c081_serpent_dancer_profile,useful_proxy_non_human,not approved: inconsistent identity/style across views and some composite sheet layout
c081_serpent_dancer_action,useful_proxy_non_human,not approved: inconsistent identity/style across views and some composite sheet layout
