candidate_id,group_id,view_id,status,manual_label,manual_note,allowed_labels
c081_green_oni_scout_front,c081_green_oni_scout,front,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_green_oni_scout_three_quarter,c081_green_oni_scout,three_quarter,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_green_oni_scout_profile,c081_green_oni_scout,profile,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_green_oni_scout_action,c081_green_oni_scout,action,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_jade_lizard_monk_front,c081_jade_lizard_monk,front,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_jade_lizard_monk_three_quarter,c081_jade_lizard_monk,three_quarter,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_jade_lizard_monk_profile,c081_jade_lizard_monk,profile,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_jade_lizard_monk_action,c081_jade_lizard_monk,action,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_goblin_mage_front,c081_goblin_mage,front,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_goblin_mage_three_quarter,c081_goblin_mage,three_quarter,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_goblin_mage_profile,c081_goblin_mage,profile,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_goblin_mage_action,c081_goblin_mage,action,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_frog_yokai_guard_front,c081_frog_yokai_guard,front,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_frog_yokai_guard_three_quarter,c081_frog_yokai_guard,three_quarter,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_frog_yokai_guard_profile,c081_frog_yokai_guard,profile,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_frog_yokai_guard_action,c081_frog_yokai_guard,action,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_plant_dryad_front,c081_plant_dryad,front,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_plant_dryad_three_quarter,c081_plant_dryad,three_quarter,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_plant_dryad_profile,c081_plant_dryad,profile,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_plant_dryad_action,c081_plant_dryad,action,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_serpent_dancer_front,c081_serpent_dancer,front,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_serpent_dancer_three_quarter,c081_serpent_dancer,three_quarter,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_serpent_dancer_profile,c081_serpent_dancer,profile,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c081_serpent_dancer_action,c081_serpent_dancer,action,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
