candidate_id,manual_label,manual_note
c082_green_oni_scout_front,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_green_oni_scout_three_quarter,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_green_oni_scout_profile,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_green_oni_scout_action,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_jade_lizard_monk_front,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_jade_lizard_monk_three_quarter,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_jade_lizard_monk_profile,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_jade_lizard_monk_action,target_positive,single full-body lizard character; usable target-positive but no second view in same group
c082_goblin_mage_front,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_goblin_mage_three_quarter,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_goblin_mage_profile,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_goblin_mage_action,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_frog_yokai_guard_front,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_frog_yokai_guard_three_quarter,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_frog_yokai_guard_profile,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_frog_yokai_guard_action,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_plant_dryad_front,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_plant_dryad_three_quarter,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_plant_dryad_profile,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_plant_dryad_action,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_serpent_dancer_front,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_serpent_dancer_three_quarter,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_serpent_dancer_profile,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
c082_serpent_dancer_action,useful_proxy_non_human,"non-human green proxy, but rejected for pair training because output is multi-pose/turnaround/sheet-like or not a single clean target image"
