candidate_id,group_id,view_id,status,manual_label,manual_note,allowed_labels
c082_green_oni_scout_front,c082_green_oni_scout,front,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_green_oni_scout_three_quarter,c082_green_oni_scout,three_quarter,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_green_oni_scout_profile,c082_green_oni_scout,profile,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_green_oni_scout_action,c082_green_oni_scout,action,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_jade_lizard_monk_front,c082_jade_lizard_monk,front,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_jade_lizard_monk_three_quarter,c082_jade_lizard_monk,three_quarter,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_jade_lizard_monk_profile,c082_jade_lizard_monk,profile,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_jade_lizard_monk_action,c082_jade_lizard_monk,action,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_goblin_mage_front,c082_goblin_mage,front,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_goblin_mage_three_quarter,c082_goblin_mage,three_quarter,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_goblin_mage_profile,c082_goblin_mage,profile,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_goblin_mage_action,c082_goblin_mage,action,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_frog_yokai_guard_front,c082_frog_yokai_guard,front,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_frog_yokai_guard_three_quarter,c082_frog_yokai_guard,three_quarter,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_frog_yokai_guard_profile,c082_frog_yokai_guard,profile,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_frog_yokai_guard_action,c082_frog_yokai_guard,action,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_plant_dryad_front,c082_plant_dryad,front,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_plant_dryad_three_quarter,c082_plant_dryad,three_quarter,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_plant_dryad_profile,c082_plant_dryad,profile,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_plant_dryad_action,c082_plant_dryad,action,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_serpent_dancer_front,c082_serpent_dancer,front,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_serpent_dancer_three_quarter,c082_serpent_dancer,three_quarter,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_serpent_dancer_profile,c082_serpent_dancer,profile,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c082_serpent_dancer_action,c082_serpent_dancer,action,generated,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
