candidate_id,group_id,source_candidate_id,source_view_id,manual_label,manual_note,allowed_labels
c083_c082_green_oni_scout_front_crop01,c082_green_oni_scout,c082_green_oni_scout_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_front_crop02,c082_green_oni_scout,c082_green_oni_scout_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_front_crop03,c082_green_oni_scout,c082_green_oni_scout_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_three_quarter_crop01,c082_green_oni_scout,c082_green_oni_scout_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_three_quarter_crop02,c082_green_oni_scout,c082_green_oni_scout_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_three_quarter_crop03,c082_green_oni_scout,c082_green_oni_scout_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_profile_crop01,c082_green_oni_scout,c082_green_oni_scout_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_profile_crop02,c082_green_oni_scout,c082_green_oni_scout_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_profile_crop03,c082_green_oni_scout,c082_green_oni_scout_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_profile_crop04,c082_green_oni_scout,c082_green_oni_scout_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_profile_crop05,c082_green_oni_scout,c082_green_oni_scout_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_profile_crop06,c082_green_oni_scout,c082_green_oni_scout_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_action_crop01,c082_green_oni_scout,c082_green_oni_scout_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_action_crop02,c082_green_oni_scout,c082_green_oni_scout_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_action_crop03,c082_green_oni_scout,c082_green_oni_scout_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_action_crop04,c082_green_oni_scout,c082_green_oni_scout_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_action_crop05,c082_green_oni_scout,c082_green_oni_scout_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_action_crop06,c082_green_oni_scout,c082_green_oni_scout_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_action_crop07,c082_green_oni_scout,c082_green_oni_scout_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_green_oni_scout_action_crop08,c082_green_oni_scout,c082_green_oni_scout_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_jade_lizard_monk_front_crop01,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_jade_lizard_monk_front_crop02,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_jade_lizard_monk_front_crop03,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_jade_lizard_monk_front_crop04,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_jade_lizard_monk_front_crop05,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_jade_lizard_monk_front_crop06,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_jade_lizard_monk_front_crop07,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_jade_lizard_monk_front_crop08,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_jade_lizard_monk_three_quarter_crop01,c082_jade_lizard_monk,c082_jade_lizard_monk_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_jade_lizard_monk_three_quarter_crop02,c082_jade_lizard_monk,c082_jade_lizard_monk_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_jade_lizard_monk_three_quarter_crop03,c082_jade_lizard_monk,c082_jade_lizard_monk_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_jade_lizard_monk_three_quarter_crop04,c082_jade_lizard_monk,c082_jade_lizard_monk_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_front_crop01,c082_goblin_mage,c082_goblin_mage_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
