ref_id,seed,mode,scale,image_path,cosine,pixel_std,pixel_mean,pixel_min,pixel_max
ref00,20260610,no_ip,,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref00/seed_20260610/no_ip_none/no_ip_none_00001_.png,0.628569,68.663826,130.429581,1,255
ref00,20260610,ip,0.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref00/seed_20260610/ip_0p5/ip_0p5_00001_.png,0.740140,64.576401,130.129288,4,255
ref00,20260610,ip,1.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref00/seed_20260610/ip_1p0/ip_1p0_00001_.png,0.826232,77.925499,136.526703,0,255
ref00,20260610,ip,1.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref00/seed_20260610/ip_1p5/ip_1p5_00001_.png,0.759067,68.168556,119.809723,0,255
ref00,20260610,ip,2.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref00/seed_20260610/ip_2p0/ip_2p0_00001_.png,0.778629,68.359886,102.922180,0,255
ref00,20260611,no_ip,,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref00/seed_20260611/no_ip_none/no_ip_none_00001_.png,0.757336,76.796967,86.269981,0,255
ref00,20260611,ip,0.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref00/seed_20260611/ip_0p5/ip_0p5_00001_.png,0.658879,72.987213,74.996422,0,255
ref00,20260611,ip,1.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref00/seed_20260611/ip_1p0/ip_1p0_00001_.png,0.858769,66.152924,62.163258,0,255
ref00,20260611,ip,1.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref00/seed_20260611/ip_1p5/ip_1p5_00001_.png,0.831499,60.118504,53.061581,0,255
ref00,20260611,ip,2.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref00/seed_20260611/ip_2p0/ip_2p0_00001_.png,0.814069,56.595177,48.847858,0,255
ref01,20260610,no_ip,,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref01/seed_20260610/no_ip_none/no_ip_none_00001_.png,0.789307,61.437870,121.662514,6,255
ref01,20260610,ip,0.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref01/seed_20260610/ip_0p5/ip_0p5_00001_.png,0.773344,58.839375,119.481377,2,255
ref01,20260610,ip,1.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref01/seed_20260610/ip_1p0/ip_1p0_00001_.png,0.838969,63.621277,118.866898,1,255
ref01,20260610,ip,1.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref01/seed_20260610/ip_1p5/ip_1p5_00001_.png,0.784516,63.926575,107.163094,0,255
ref01,20260610,ip,2.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref01/seed_20260610/ip_2p0/ip_2p0_00001_.png,0.810113,60.864502,91.785629,0,255
ref01,20260611,no_ip,,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref01/seed_20260611/no_ip_none/no_ip_none_00001_.png,0.822029,63.748798,82.587349,0,255
ref01,20260611,ip,0.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref01/seed_20260611/ip_0p5/ip_0p5_00001_.png,0.840682,61.411469,71.482086,0,255
ref01,20260611,ip,1.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref01/seed_20260611/ip_1p0/ip_1p0_00001_.png,0.858497,55.380665,49.011414,0,255
ref01,20260611,ip,1.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref01/seed_20260611/ip_1p5/ip_1p5_00001_.png,0.612809,20.047981,18.346889,0,244
ref01,20260611,ip,2.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref01/seed_20260611/ip_2p0/ip_2p0_00001_.png,0.604470,20.709635,15.223491,0,246
ref02,20260610,no_ip,,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref02/seed_20260610/no_ip_none/no_ip_none_00001_.png,0.637835,65.043808,140.278519,7,255
ref02,20260610,ip,0.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref02/seed_20260610/ip_0p5/ip_0p5_00001_.png,0.737747,67.831390,134.735977,1,255
ref02,20260610,ip,1.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref02/seed_20260610/ip_1p0/ip_1p0_00001_.png,0.584771,68.070740,133.212601,4,255
ref02,20260610,ip,1.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref02/seed_20260610/ip_1p5/ip_1p5_00001_.png,0.764302,67.903740,123.026962,0,255
ref02,20260610,ip,2.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref02/seed_20260610/ip_2p0/ip_2p0_00001_.png,0.806879,71.723846,108.753990,0,255
ref02,20260611,no_ip,,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref02/seed_20260611/no_ip_none/no_ip_none_00001_.png,0.704447,61.128189,76.940384,0,255
ref02,20260611,ip,0.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref02/seed_20260611/ip_0p5/ip_0p5_00001_.png,0.828150,60.345745,69.721191,0,254
ref02,20260611,ip,1.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref02/seed_20260611/ip_1p0/ip_1p0_00001_.png,0.895829,60.766792,63.560520,0,255
ref02,20260611,ip,1.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref02/seed_20260611/ip_1p5/ip_1p5_00001_.png,0.903536,53.768707,51.912380,0,255
ref02,20260611,ip,2.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref02/seed_20260611/ip_2p0/ip_2p0_00001_.png,0.813376,45.112133,43.466698,0,255
ref03,20260610,no_ip,,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref03/seed_20260610/no_ip_none/no_ip_none_00001_.png,0.713433,74.154327,135.574478,14,255
ref03,20260610,ip,0.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref03/seed_20260610/ip_0p5/ip_0p5_00001_.png,0.801675,71.910065,131.884186,0,255
ref03,20260610,ip,1.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref03/seed_20260610/ip_1p0/ip_1p0_00001_.png,0.871622,69.133247,127.760231,0,255
ref03,20260610,ip,1.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref03/seed_20260610/ip_1p5/ip_1p5_00001_.png,0.767990,67.967827,117.970375,0,255
ref03,20260610,ip,2.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref03/seed_20260610/ip_2p0/ip_2p0_00001_.png,0.823958,68.381546,108.747017,0,255
ref03,20260611,no_ip,,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref03/seed_20260611/no_ip_none/no_ip_none_00001_.png,0.778568,59.006718,70.423637,0,255
ref03,20260611,ip,0.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref03/seed_20260611/ip_0p5/ip_0p5_00001_.png,0.700764,61.676235,64.344444,0,255
ref03,20260611,ip,1.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref03/seed_20260611/ip_1p0/ip_1p0_00001_.png,0.846693,58.528065,44.969929,0,255
ref03,20260611,ip,1.5,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref03/seed_20260611/ip_1p5/ip_1p5_00001_.png,0.643912,26.486303,18.373680,0,255
ref03,20260611,ip,2.0,/home/wktwin/anima-ipadapter-reference-control/eval/comfy_pe_full_contactsheet_20260610/score_images/ref03/seed_20260611/ip_2p0/ip_2p0_00001_.png,0.707042,25.008480,18.778831,0,255
