ref_id,seed,mode,scale,image_path,cosine,pixel_std,pixel_mean,pixel_min,pixel_max
ref00,20260610,no_ip,,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref00/seed_20260610/no_ip_none/20260610-094112-745_20260610_.png,0.688523,72.334221,117.549522,0,255
ref00,20260610,ip,0.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref00/seed_20260610/ip_0p5/20260610-094136-206_20260610_.png,0.698483,71.793350,120.601486,0,255
ref00,20260610,ip,1.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref00/seed_20260610/ip_1p0/20260610-094159-046_20260610_.png,0.764958,72.401833,125.415932,1,255
ref00,20260610,ip,1.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref00/seed_20260610/ip_1p5/20260610-094221-732_20260610_.png,0.690566,67.473938,126.990479,0,255
ref00,20260610,ip,2.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref00/seed_20260610/ip_2p0/20260610-094244-459_20260610_.png,0.853785,70.369576,121.742760,0,255
ref00,20260611,no_ip,,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref00/seed_20260611/no_ip_none/20260610-094303-234_20260611_.png,0.744705,61.150623,81.268570,0,255
ref00,20260611,ip,0.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref00/seed_20260611/ip_0p5/20260610-094326-096_20260611_.png,0.695185,64.906540,87.493256,0,255
ref00,20260611,ip,1.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref00/seed_20260611/ip_1p0/20260610-094349-163_20260611_.png,0.703248,71.368263,103.688530,0,255
ref00,20260611,ip,1.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref00/seed_20260611/ip_1p5/20260610-094411-978_20260611_.png,0.675781,73.698158,109.651329,0,255
ref00,20260611,ip,2.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref00/seed_20260611/ip_2p0/20260610-094434-580_20260611_.png,0.766249,72.650650,97.704803,0,255
ref01,20260610,no_ip,,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref01/seed_20260610/no_ip_none/20260610-094453-133_20260610_.png,0.602404,71.910782,122.877396,0,255
ref01,20260610,ip,0.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref01/seed_20260610/ip_0p5/20260610-094515-641_20260610_.png,0.680441,74.662193,129.346756,0,255
ref01,20260610,ip,1.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref01/seed_20260610/ip_1p0/20260610-094538-676_20260610_.png,0.694976,76.384514,136.146515,0,255
ref01,20260610,ip,1.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref01/seed_20260610/ip_1p5/20260610-094601-408_20260610_.png,0.744535,82.077660,140.242111,0,255
ref01,20260610,ip,2.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref01/seed_20260610/ip_2p0/20260610-094623-864_20260610_.png,0.836588,77.179482,130.328613,0,255
ref01,20260611,no_ip,,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref01/seed_20260611/no_ip_none/20260610-094642-978_20260611_.png,0.682957,76.434395,107.199783,0,255
ref01,20260611,ip,0.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref01/seed_20260611/ip_0p5/20260610-094705-557_20260611_.png,0.766014,74.820091,110.758163,0,255
ref01,20260611,ip,1.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref01/seed_20260611/ip_1p0/20260610-094728-012_20260611_.png,0.846258,74.295525,118.113533,0,255
ref01,20260611,ip,1.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref01/seed_20260611/ip_1p5/20260610-094750-444_20260611_.png,0.772965,71.409569,117.867767,0,255
ref01,20260611,ip,2.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref01/seed_20260611/ip_2p0/20260610-094813-025_20260611_.png,0.832254,69.141190,100.326324,0,255
ref02,20260610,no_ip,,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref02/seed_20260610/no_ip_none/20260610-094832-347_20260610_.png,0.663498,75.057945,137.727890,0,255
ref02,20260610,ip,0.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref02/seed_20260610/ip_0p5/20260610-094854-915_20260610_.png,0.682485,75.240112,138.881958,0,255
ref02,20260610,ip,1.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref02/seed_20260610/ip_1p0/20260610-094917-663_20260610_.png,0.821474,70.944763,147.711960,6,255
ref02,20260610,ip,1.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref02/seed_20260610/ip_1p5/20260610-094940-863_20260610_.png,0.737006,74.299828,146.567413,0,255
ref02,20260610,ip,2.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref02/seed_20260610/ip_2p0/20260610-095003-668_20260610_.png,0.578402,72.826126,136.068207,0,255
ref02,20260611,no_ip,,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref02/seed_20260611/no_ip_none/20260610-095022-582_20260611_.png,0.737630,66.741066,101.565285,0,255
ref02,20260611,ip,0.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref02/seed_20260611/ip_0p5/20260610-095045-756_20260611_.png,0.706584,67.687439,104.351486,0,255
ref02,20260611,ip,1.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref02/seed_20260611/ip_1p0/20260610-095109-028_20260611_.png,0.829710,74.533653,110.872879,0,255
ref02,20260611,ip,1.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref02/seed_20260611/ip_1p5/20260610-095131-677_20260611_.png,0.713580,71.319298,118.063766,0,255
ref02,20260611,ip,2.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref02/seed_20260611/ip_2p0/20260610-095154-882_20260611_.png,0.700305,70.037666,109.139481,0,255
ref03,20260610,no_ip,,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref03/seed_20260610/no_ip_none/20260610-095214-158_20260610_.png,0.756656,79.131584,137.525360,0,255
ref03,20260610,ip,0.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref03/seed_20260610/ip_0p5/20260610-095237-321_20260610_.png,0.799362,79.208755,135.658081,0,255
ref03,20260610,ip,1.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref03/seed_20260610/ip_1p0/20260610-095259-917_20260610_.png,0.869139,78.489990,137.144684,0,255
ref03,20260610,ip,1.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref03/seed_20260610/ip_1p5/20260610-095323-123_20260610_.png,0.863663,76.956772,139.182495,0,255
ref03,20260610,ip,2.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref03/seed_20260610/ip_2p0/20260610-095345-663_20260610_.png,0.866485,71.830330,119.729553,0,255
ref03,20260611,no_ip,,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref03/seed_20260611/no_ip_none/20260610-095404-348_20260611_.png,0.734653,68.966225,100.172897,0,255
ref03,20260611,ip,0.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref03/seed_20260611/ip_0p5/20260610-095427-083_20260611_.png,0.790005,69.316383,102.236748,1,255
ref03,20260611,ip,1.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref03/seed_20260611/ip_1p0/20260610-095450-305_20260611_.png,0.860352,70.008789,102.730537,0,255
ref03,20260611,ip,1.5,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref03/seed_20260611/ip_1p5/20260610-095513-678_20260611_.png,0.815538,68.152107,98.108330,0,255
ref03,20260611,ip,2.0,output/bench/ip_adapter/reference_eval_quality_20260610_c003/images/ref03/seed_20260611/ip_2p0/20260610-095536-539_20260611_.png,0.682171,62.370033,78.478615,0,255
